text,target,target_len,num_rels,rel,num_tokens
"He played for Bradford City, Luton Town and Brentford.","[('He', 'Bradford City', 'played for', 'P54'), ('He', 'Luton Town', 'played for', 'P54'), ('He', 'Brentford', 'played for', 'P54')]",3,1,P54,9
"He returned to Brookhattan and remained with the team until 1947, except for three years during which he served in the U.S.","[('He', 'Brookhattan', 'team', 'P54')]",1,1,P54,22
He was drafted by the Green Bay Packers in the eleventh round of the 1977 NFL Draft and played that season with the team.,"[('He', 'Green Bay Packers', 'team', 'P54')]",1,1,P54,24
"He shares the distinction with rival George Halas of the Chicago Bears of coaching his team to the most National Football League (NFL) championships, with six.","[('George Halas', 'Chicago Bears', 'team', 'P54')]",1,1,P54,26
Patrick Nyema Gerhardt (born 31 July 1985) is a Swiss-Liberian footballer who currently plays for Malaysia Super League side Sarawak FA.,"[('Patrick Nyema Gerhardt', 'Sarawak FA', 'plays for', 'P54')]",1,1,P54,21
"He also played for Aldershot, Newport County, Swindon Town, Bristol City, Bristol Rovers, Gloucester City and Merthyr Tydfil.","[('He', 'Newport County', 'played for', 'P54'), ('He', 'Bristol City', 'played for', 'P54'), ('He', 'Bristol Rovers', 'played for', 'P54'), ('He', 'Gloucester City', 'played for', 'P54'), ('He', 'Merthyr Tydfil', 'played for', 'P54')]",5,1,P54,18
"Sánchez has been a full international for Chile since 2006, and has earned 91 caps, making him the team's second-most capped player of all time after goalkeeper Claudio Bravo.","[('Claudio Bravo', 'Chile', 'team', 'P54')]",1,1,P54,29
"He was born in County Down, the son of William Kidd and Margaret Garrett, and was educated there.","[('He', 'County Down', 'born in', 'P19')]",1,1,P19,18
"Jon Juaristi Linacero (born in Bilbao in 1951) is a Spanish poet, essayist and translator in Spanish and Basque, as well as a self-confessed former ETA militant.","[('Jon Juaristi', 'Bilbao', 'born in', 'P19')]",1,1,P19,27
"He was born in Haapsalu, a son of Field Marshal Carl Horn and Agneta von Dellwig.","[('He', 'Haapsalu', 'born in', 'P19')]",1,1,P19,16
"He was born at Trier, Germany, moved to Rome with his family and was subsequently trained as a lawyer.","[('He', 'Trier', 'born at', 'P19')]",1,1,P19,19
He was born in Milan and studied architecture at Politecnico di Milano where he graduated in 1998.,"[('He', 'Milan', 'born in', 'P19')]",1,1,P19,17
"Pierre-Gilles de Gennes was born in Paris, France, in 1932.","[('Pierre-Gilles de Gennes', 'Paris, France', 'born in', 'P19')]",1,1,P19,10
"He was born in Chalkis in 1853, and enlisted in the Hellenic Army as an NCO.","[('He', 'Chalkis', 'born in', 'P19')]",1,1,P19,16
"He was born at Odense, the son of a jeweller.","[('He', 'Odense', 'born at', 'P19')]",1,1,P19,10
"He was born in Tours, Indre-et-Loire and studied in Paris where he befriended fellow student Jean-Paul Sartre at the Lycée Henri IV.","[('He', 'Tours', 'born in', 'P19')]",1,1,P19,22
"The city's name honours Ignacio Manuel Altamirano, a 19th-century president of the Supreme Court and writer born in Tixtla, Guerrero.","[('Ignacio Manuel Altamirano', 'Tixtla, Guerrero', 'born in', 'P19')]",1,1,P19,20
She was born in Wuppertal in 1914 and died in 1998 from natural causes.,"[('She', 'Wuppertal', 'born in', 'P19')]",1,1,P19,14
She was born in London to Iranian parents.,"[('She', 'London', 'born in', 'P19')]",1,1,P19,8
He was born at Mannheim.,"[('He', 'Mannheim', 'born at', 'P19')]",1,1,P19,5
"Pieter Harting (27 February 1812 – 3 December 1885) was a Dutch biologist and naturalist, born in Rotterdam.","[('Pieter Harting', 'Rotterdam', 'born in', 'P19')]",1,1,P19,18
She was born in Kumamoto on 3 February 1979.,"[('She', 'Kumamoto', 'born in', 'P19')]",1,1,P19,9
"He was born in Como (Lombardy) in the late 15th century, and was a pupil of the Milanese Pietro di Martino.","[('He', 'Como', 'born in', 'P19')]",1,1,P19,21
He was the son of Thomas Henry and was born in Manchester England.,"[('He', 'Manchester', 'born in', 'P19')]",1,1,P19,13
Sabinian was born at Blera (Bieda) near Viterbo.,"[('Sabinian', 'Blera', 'born at', 'P19')]",1,1,P19,8
He was born in Mexico City and was the older brother of Manuel and Eustaquio.,"[('He', 'Mexico City', 'born in', 'P19')]",1,1,P19,15
Lara Harris (born in Chicago) is an American model and actress.,"[('Lara Harris', 'Chicago', 'born in', 'P19')]",1,1,P19,11
"He was born at Wadhurst, Sussex.","[('He', 'Wadhurst', 'born at', 'P19')]",1,1,P19,6
"He was born in Mansfield, Connecticut.","[('He', 'Mansfield, Connecticut', 'born in', 'P19')]",1,1,P19,6
"She was born in Starbuck, Manitoba, Canada.","[('She', 'Starbuck, Manitoba', 'born in', 'P19')]",1,1,P19,7
"He was born in Vrindavan, in Mathura district in the Indian state of Uttar Pradesh.","[('He', 'Vrindavan', 'born in', 'P19')]",1,1,P19,15
"He was born in Neubrandenburg, Germany.","[('He', 'Neubrandenburg', 'born in', 'P19')]",1,1,P19,6
"Glauert was born in Ecclesall, Sheffield, England.","[('Glauert', 'Sheffield, England', 'born in', 'P19')]",1,1,P19,7
"He was born in Devonport, Auckland, New Zealand on 26 April 1904.","[('He', 'Devonport, Auckland', 'born in', 'P19')]",1,1,P19,12
"He was born in Paris, the son of a French Army general.","[('He', 'Paris', 'born in', 'P19')]",1,1,P19,12
"He was born in Wigan, Lancashire","[('He', 'Wigan', 'born in', 'P19')]",1,1,P19,6
"He was born in Renton, West Dunbartonshire.","[('He', 'Renton, West Dunbartonshire', 'born in', 'P19')]",1,1,P19,7
"Jean Ousset (28 July 1914 – 20 April 1994) was a French ideologist of National Catholicism born in Porto, Portugal.","[('Jean Ousset', 'Porto', 'born in', 'P19')]",1,1,P19,20
"He was born in Forfar, Scotland in 1851, the son of David Balfour and Janet Douglas, and came to St.","[('He', 'Forfar', 'born in', 'P19')]",1,1,P19,20
"He was born in Milton, West Dunbartonshire.","[('He', 'Milton, West Dunbartonshire', 'born in', 'P19')]",1,1,P19,7
"Kim Westwood is an Australian author born in Sydney and currently living in Canberra, the Australian Capital Territory.","[('Kim Westwood', 'Sydney', 'born in', 'P19')]",1,1,P19,18
"Antoine Faivre (born in Reims June 5, 1934) is a prominent French scholar of Western esotericism.","[('Antoine Faivre', 'Reims', 'born in', 'P19')]",1,1,P19,16
"She was born in 1824, at Philadelphia, Pennsylvania.","[('She', 'Philadelphia, Pennsylvania', 'born in', 'P19')]",1,1,P19,8
He was born in Salt Lake City and discovered at the age of five by a teacher who lived across the street.,"[('He', 'Salt Lake City', 'born in', 'P19')]",1,1,P19,22
"He was born in Concord, Massachusetts, the son of Doctor Joseph Lee.","[('He', 'Concord, Massachusetts', 'born in', 'P19')]",1,1,P19,12
"Massimo Girotti, an actor, was born in Mogliano in the province of Macerata.","[('Massimo Girotti', 'Mogliano', 'born in', 'P19')]",1,1,P19,13
"She was born in Tehran as she studied cinema in the Art university of Tehran, majoring in film direction.","[('She', 'Tehran', 'born in', 'P19')]",1,1,P19,19
He was born in Surrey.,"[('He', 'Surrey', 'born in', 'P19')]",1,1,P19,5
"He was born in Camberwell, London.","[('He', 'Camberwell', 'born in', 'P19')]",1,1,P19,6
He was born in Grantham.,"[('He', 'Grantham', 'born in', 'P19')]",1,1,P19,5
"He was born in County Limerick, Ireland on 20 July 1840.","[('He', 'County Limerick', 'born in', 'P19')]",1,1,P19,11
"He was born in Prague, and studied in Vienna under Guido Adler and František Ondříček, afterward working as a composer and music teacher in Prague.","[('He', 'Prague', 'born in', 'P19')]",1,1,P19,25
"Bondo borders the following municipalities: Tione di Trento, Bolbeno, Breguzzo, Breguzzo, Zuclo, and Roncone.","[('Tione', 'Roncone', 'borders', 'P47'), ('Roncone', 'Tione', 'borders', 'P47')]",2,1,P47,14
"Its name combines the names of Alberta and Saskatchewan, although it is a misconception that it straddles the border between the two provinces (it is actually adjacent to the border).","[('Saskatchewan', 'Alberta', 'border', 'P47')]",1,1,P47,30
"It is endemic to the Piedmont region of the United States, where it is limited to a small area straddling the border between North Carolina and South Carolina.","[('North Carolina', 'South Carolina', 'border', 'P47'), ('South Carolina', 'North Carolina', 'border', 'P47')]",2,1,P47,28
"Bagniuki [baɡˈɲuki] is a village in the administrative district of Gmina Michałowo, within Białystok County, Podlaskie Voivodeship, in north-eastern Poland, close to the border with Belarus.","[('Poland', 'Belarus', 'border', 'P47'), ('Belarus', 'Poland', 'border', 'P47')]",2,1,P47,26
"Železniki ([ʒɛˈleːzniki]) is a small settlement north of Drašiči in the Municipality of Metlika in the White Carniola area of southeastern Slovenia, right on the border with Croatia.","[('Slovenia', 'Croatia', 'border', 'P47'), ('Croatia', 'Slovenia', 'border', 'P47')]",2,1,P47,28
North Carolina's 7th congressional district stretches from Wilmington and the South Carolina border to the southern suburbs of Raleigh.,"[('North Carolina', 'South Carolina', 'border', 'P47'), ('South Carolina', 'North Carolina', 'border', 'P47')]",2,1,P47,19
"He was arrested on March 10, 1944, after leading a group of Jewish children to safety in Spain, whilst on his way back to the Netherlands at the Dutch/Belgian border.","[('Netherlands', 'Belgian', 'border', 'P47')]",1,1,P47,30
"It borders on the communes of Casole d'Elsa, Castellina in Chianti, Castelnuovo Berardenga, Colle di Val d'Elsa, Poggibonsi, Siena and Sovicille.","[('Castellina', 'Castelnuovo Berardenga', 'borders', 'P47'), ('Castellina', 'Poggibonsi', 'borders', 'P47'), ('Castellina', 'It', 'borders', 'P47'), ('Castelnuovo Berardenga', 'Castellina', 'borders', 'P47'), ('Castelnuovo Berardenga', 'It', 'borders', 'P47'), (""Colle di Val d'Elsa"", 'Poggibonsi', 'borders', 'P47'), (""Colle di Val d'Elsa"", 'It', 'borders', 'P47'), ('Poggibonsi', 'Castellina', 'borders', 'P47'), ('Poggibonsi', ""Colle di Val d'Elsa"", 'borders', 'P47'), ('Poggibonsi', 'It', 'borders', 'P47'), ('Sovicille', 'It', 'borders', 'P47'), ('It', 'Castellina', 'borders', 'P47'), ('It', 'Castelnuovo Berardenga', 'borders', 'P47'), ('It', ""Colle di Val d'Elsa"", 'borders', 'P47'), ('It', 'Poggibonsi', 'borders', 'P47'), ('It', 'Sovicille', 'borders', 'P47')]",16,1,P47,21
"Synkowce [sɨŋˈkɔft͡sɛ] is a village in the administrative district of Gmina Nowy Dwór, within Sokółka County, Podlaskie Voivodeship, in north-eastern Poland, close to the border with Belarus.","[('Poland', 'Belarus', 'border', 'P47'), ('Belarus', 'Poland', 'border', 'P47')]",2,1,P47,27
"The settlement forms part of the Dean and Shelton civil parish, and is close to the county border with Northamptonshire and the district of Huntingdonshire in Cambridgeshire.","[('Northamptonshire', 'Cambridgeshire', 'border', 'P47'), ('Cambridgeshire', 'Northamptonshire', 'border', 'P47')]",2,1,P47,27
Its source is in the Monti della Laga mountains near the border between the province of Teramo and the province of Rieti north of Monte Gorzano.,"[('Teramo', 'Rieti', 'border', 'P47'), ('Rieti', 'Teramo', 'border', 'P47')]",2,1,P47,26
A part of the river forms a small part of the international border between the Dominican Republic and Haiti.,"[('Dominican Republic', 'Haiti', 'border', 'P47'), ('Haiti', 'Dominican Republic', 'border', 'P47')]",2,1,P47,19
"The Wasenhorn (in German, in Italian: Punta Terrarossa; 3,246 m) is a mountain of the Lepontine Alps, located on the border between Switzerland and Italy.","[('Switzerland', 'Italy', 'border', 'P47'), ('Italy', 'Switzerland', 'border', 'P47')]",2,1,P47,25
"Eight of the fourteen eight-thousanders are located in the country, either in whole or shared across a border with China or India.","[('China', 'India', 'border', 'P47'), ('India', 'China', 'border', 'P47')]",2,1,P47,22
"Ostrówek [ɔsˈtruvɛk] is a village in the administrative district of Gmina Szudziałowo, within Sokółka County, Podlaskie Voivodeship, in north-eastern Poland, close to the border with Belarus.","[('Poland', 'Belarus', 'border', 'P47'), ('Belarus', 'Poland', 'border', 'P47')]",2,1,P47,26
"It borders with Kyrgyzstan, Tajikistan, Sirdaryo Region and Namangan Region.","[('Kyrgyzstan', 'Tajikistan', 'borders', 'P47'), ('Tajikistan', 'Kyrgyzstan', 'borders', 'P47'), ('Sirdaryo Region', 'It', 'borders', 'P47'), ('Namangan Region', 'It', 'borders', 'P47'), ('It', 'Sirdaryo Region', 'borders', 'P47'), ('It', 'Namangan Region', 'borders', 'P47')]",6,1,P47,10
"It borders the provinces of Islay, Camaná, Caylloma, and the Cusco and Puno regions.","[('Cusco', 'Puno', 'borders', 'P47'), ('Puno', 'Cusco', 'borders', 'P47')]",2,1,P47,14
"Castel Ritaldi borders the following municipalities: Giano dell'Umbria, Montefalco, Spoleto, Trevi.","[('Montefalco', 'Trevi', 'borders', 'P47'), ('Spoleto', 'Trevi', 'borders', 'P47'), ('Trevi', 'Montefalco', 'borders', 'P47'), ('Trevi', 'Spoleto', 'borders', 'P47')]",4,1,P47,11
"Brembate di Sopra borders the following municipalities: Almenno San Bartolomeo, Barzana, Mapello, Ponte San Pietro, Valbrembo.","[('Mapello', 'Ponte San Pietro', 'borders', 'P47'), ('Ponte San Pietro', 'Mapello', 'borders', 'P47')]",2,1,P47,16
"Piedicavallo borders the following municipalities: Andorno Micca, Bioglio, Callabiana, Campiglia Cervo, Gaby, Pettinengo, Rosazza, Sagliano Micca, Selve Marcone, Tavigliano, Valle Mosso, Valle San Nicolao.","[('Piedicavallo', 'Andorno Micca', 'borders', 'P47'), ('Piedicavallo', 'Bioglio', 'borders', 'P47'), ('Piedicavallo', 'Callabiana', 'borders', 'P47'), ('Piedicavallo', 'Campiglia Cervo', 'borders', 'P47'), ('Piedicavallo', 'Pettinengo', 'borders', 'P47'), ('Piedicavallo', 'Sagliano Micca', 'borders', 'P47'), ('Piedicavallo', 'Tavigliano', 'borders', 'P47'), ('Piedicavallo', 'Valle Mosso', 'borders', 'P47'), ('Piedicavallo', 'Valle San Nicolao', 'borders', 'P47'), ('Andorno Micca', 'Piedicavallo', 'borders', 'P47'), ('Andorno Micca', 'Callabiana', 'borders', 'P47'), ('Andorno Micca', 'Campiglia Cervo', 'borders', 'P47'), ('Andorno Micca', 'Pettinengo', 'borders', 'P47'), ('Andorno Micca', 'Sagliano Micca', 'borders', 'P47'), ('Andorno Micca', 'Tavigliano', 'borders', 'P47'), ('Bioglio', 'Piedicavallo', 'borders', 'P47'), ('Bioglio', 'Callabiana', 'borders', 'P47'), ('Bioglio', 'Pettinengo', 'borders', 'P47'), ('Bioglio', 'Tavigliano', 'borders', 'P47'), ('Bioglio', 'Valle Mosso', 'borders', 'P47'), ('Bioglio', 'Valle San Nicolao', 'borders', 'P47'), ('Callabiana', 'Piedicavallo', 'borders', 'P47'), ('Callabiana', 'Andorno Micca', 'borders', 'P47'), ('Callabiana', 'Bioglio', 'borders', 'P47'), ('Callabiana', 'Pettinengo', 'borders', 'P47'), ('Callabiana', 'Tavigliano', 'borders', 'P47'), ('Campiglia Cervo', 'Piedicavallo', 'borders', 'P47'), ('Campiglia Cervo', 'Andorno Micca', 'borders', 'P47'), ('Campiglia Cervo', 'Valle Mosso', 'borders', 'P47'), ('Pettinengo', 'Piedicavallo', 'borders', 'P47'), ('Pettinengo', 'Andorno Micca', 'borders', 'P47'), ('Pettinengo', 'Bioglio', 'borders', 'P47'), ('Pettinengo', 'Callabiana', 'borders', 'P47'), ('Pettinengo', 'Tavigliano', 'borders', 'P47'), ('Pettinengo', 'Valle Mosso', 'borders', 'P47'), ('Pettinengo', 'Valle San Nicolao', 'borders', 'P47'), ('Sagliano Micca', 'Piedicavallo', 'borders', 'P47'), ('Sagliano Micca', 'Andorno Micca', 'borders', 'P47'), ('Sagliano Micca', 'Tavigliano', 'borders', 'P47'), ('Tavigliano', 'Piedicavallo', 'borders', 'P47'), ('Tavigliano', 'Andorno Micca', 'borders', 'P47'), ('Tavigliano', 'Bioglio', 'borders', 'P47'), ('Tavigliano', 'Callabiana', 'borders', 'P47'), ('Tavigliano', 'Pettinengo', 'borders', 'P47'), ('Tavigliano', 'Sagliano Micca', 'borders', 'P47'), ('Valle Mosso', 'Piedicavallo', 'borders', 'P47'), ('Valle Mosso', 'Bioglio', 'borders', 'P47'), ('Valle Mosso', 'Campiglia Cervo', 'borders', 'P47'), ('Valle Mosso', 'Pettinengo', 'borders', 'P47'), ('Valle Mosso', 'Valle San Nicolao', 'borders', 'P47'), ('Valle San Nicolao', 'Piedicavallo', 'borders', 'P47'), ('Valle San Nicolao', 'Bioglio', 'borders', 'P47'), ('Valle San Nicolao', 'Pettinengo', 'borders', 'P47'), ('Valle San Nicolao', 'Valle Mosso', 'borders', 'P47')]",54,1,P47,24
