text,target,target_len,num_rels,rel
"The Museum of the National Struggle for Liberation is a history museum located in the town of Jajce, in the Central Bosnia Canton of Bosnia and Herzegovina.","[('Jajce', 'Central Bosnia Canton', 'town', 'P131')]",1,1,P131
Adam Shagai is a town in the Federally Administered Tribal Areas of Pakistan.,"[('Federally Administered Tribal Areas', 'Pakistan', 'town', 'P131')]",1,1,P131
"Rälla is a locality situated in Borgholm Municipality, Kalmar County, Sweden with 407 inhabitants in 2010.","[('Borgholm Municipality', 'Kalmar County', 'locality', 'P131'), ('Kalmar County', 'Sweden', 'locality', 'P131')]",2,1,P131
Holt Rock is a small town in the Wheatbelt region of Western Australia.,"[('Wheatbelt', 'Western Australia', 'town', 'P131')]",1,1,P131
Enschedese Boys is a non-league football club from the Dutch city Enschede.,"[('Enschedese Boys', 'Enschede', 'city', 'P131')]",1,1,P131
"Balvin was born in Medellín, the largest city of Antioquia and Colombia's second largest populated city, where he became interested in hip hop, dancehall, champeta and bachata at a young age.","[('Antioquia', 'Colombia', 'city', 'P131')]",1,1,P131
"St.-Benno-Viertel is located in Maxvorstadt, Munich, Bavaria, Germany.","[('Maxvorstadt', 'Munich', 'is located in', 'P131')]",1,1,P131
"Syamzha (Russian: Сямжа) is a rural locality (a selo) and the administrative center of Syamzhensky District of Vologda Oblast, Russia, located on both banks of the Syamzhena River, a tributary of the Kubena River.","[('Syamzhensky District', 'Vologda Oblast', 'locality', 'P131'), ('Vologda Oblast', 'Russian', 'locality', 'P131'), ('Vologda Oblast', 'Russia', 'locality', 'P131')]",3,1,P131
Rudrapur is a city and a Nagar Nigam in Udham Singh Nagar district in the Indian state of Uttarakhand.,"[('Udham Singh Nagar district', 'Uttarakhand', 'city', 'P131')]",1,1,P131
It is under the administration of the Xinxiang city.,"[('It', 'Xinxiang', 'city', 'P131')]",1,1,P131
It is located in the Shinjuku area of Tokyo.,"[('Shinjuku', 'Tokyo', 'is located in', 'P131')]",1,1,P131
"Kalutara (Sinhalese: කළුතර, Tamil: களுத்துறை) or Kalutota is a large town in Kalutara District, Western Province, Sri Lanka.","[('Tamil', 'Sinhalese', 'town', 'P131'), ('Tamil', 'Sri Lanka', 'town', 'P131')]",2,1,P131
"The Symphony World Tour was a concert tour by English soprano singer Sarah Brightman that started on 16 January 2008 in the city of Vienna, Austria and concluded on 5 April 2009 in Taipei, Taiwan.","[('Taipei', 'Taiwan', 'city', 'P131')]",1,1,P131
Indianapolis was founded in 1821 near the confluence of the White River and Fall Creek as a planned city for the new seat of Indiana's state government.,"[('Fall Creek', 'Indiana', 'city', 'P131')]",1,1,P131
"Formerly, citizens and students of Copenhagen strolled the city ramparts on the evening before the holiday; the students of Copenhagen University did this to honour the many students who had died defending Copenhagen during the assault on Copenhagen.","[('Copenhagen University', 'Copenhagen', 'city', 'P131')]",1,1,P131
"Ilanji is a panchayat town in Tenkasi taluk, Tirunelveli district, in the Indian state of Tamil Nadu.","[('Tirunelveli district', 'Tamil Nadu', 'town', 'P131')]",1,1,P131
"Dalat district is located in Mukah Division, Sarawak, Malaysia.","[('Sarawak', 'Malaysia', 'is located in', 'P131')]",1,1,P131
"Leticia ([leˈtisja]) is the southernmost city in the Republic of Colombia, capital of the department of Amazonas, Colombia's southernmost town (4.09° south 69.57° west) and one of the major ports on the Amazon river.","[('Amazonas', 'Colombia', 'city', 'P131'), ('Amazonas', 'Colombia', 'town', 'P131')]",2,1,P131
"The town of Surobi is the center of Surobi District, between Kabul and Jalalabad, in Kabul Province, Afghanistan.","[('Surobi', 'Surobi District', 'town', 'P131'), ('Surobi District', 'Kabul', 'town', 'P131'), ('Surobi District', 'Kabul Province', 'town', 'P131'), ('Kabul', 'Afghanistan', 'town', 'P131'), ('Kabul Province', 'Afghanistan', 'town', 'P131')]",5,1,P131
"Ain Mediouna is a town in Taounate Province, Taza-Al Hoceima-Taounate, Morocco.","[('Taza-Al Hoceima-Taounate', 'Morocco', 'town', 'P131')]",1,1,P131
"The ruins of the city lie near the modern village of Cuma, a frazione of the comune Bacoli in the Province of Naples, Campania, Italy.","[('Cuma', 'Bacoli', 'city', 'P131'), ('Bacoli', 'Naples', 'city', 'P131'), ('Naples', 'Campania', 'city', 'P131'), ('Campania', 'Italy', 'city', 'P131')]",4,1,P131
"The Tasmanian Theatre Company is a theatre company based in Hobart, a city in the Australian state of Tasmania.","[('Hobart', 'Tasmania', 'city', 'P131')]",1,1,P131
The school district serves all of the city of Del Rio and unincorporated portions of Val Verde County.,"[('Del Rio', 'Val Verde County', 'city', 'P131')]",1,1,P131
"The Church of St Athanasius (Bulgarian: Църква Свети Атанасий) is a late Medieval Bulgarian church in the town of Boboshevo, Kyustendil Province.","[('Kyustendil Province', 'Bulgarian', 'town', 'P131')]",1,1,P131
Its source is at the town of Fontaine-de-Vaucluse (Vaucluse department) and is the biggest spring in France and the fifth biggest in the world.,"[('Fontaine-de-Vaucluse', 'Vaucluse', 'town', 'P131')]",1,1,P131
It is located in the municipality of Doetinchem.,"[('It', 'Doetinchem', 'is located in', 'P131')]",1,1,P131
"Lévis is a city in eastern Quebec, Canada.","[('Quebec', 'Canada', 'city', 'P131')]",1,1,P131
"Barcoongere River, a watercourse of the Wooli Wooli River catchment, is located in the Northern Rivers region of New South Wales, Australia.","[('Northern Rivers', 'New South Wales', 'is located in', 'P131'), ('New South Wales', 'Australia', 'is located in', 'P131')]",2,1,P131
"The district was named after the town of Anuradhapura in Anuradhapura District, North Central Province.","[('Anuradhapura', 'North Central Province', 'town', 'P131'), ('Anuradhapura District', 'North Central Province', 'town', 'P131')]",2,1,P131
The 3rd Ring Road (simplified Chinese: 北京三环路; traditional Chinese: 北京三環路; pinyin: Sān Huán Lù) is a 48-kilometre city ring road that encircles the centre of the city of Beijing.,"[('3rd Ring Road', 'Beijing', 'city', 'P131')]",1,1,P131
"It stands across the street from the ornate Kasivisvesvara Temple in the famous temple town of Lakkundi in the Gadag district of Karnataka State, India.","[('Lakkundi', 'Karnataka', 'town', 'P131'), ('Gadag district', 'Karnataka', 'town', 'P131'), ('Karnataka', 'India', 'town', 'P131')]",3,1,P131
"It is located in Buda Castle in Budapest, Hungary.","[('Buda Castle', 'Budapest', 'is located in', 'P131'), ('It', 'Budapest', 'is located in', 'P131')]",2,1,P131
"Bendermerhagno, also known as Bender Merhagno, is a town in the northeastern Bari region of Somalia.","[('Bari region', 'Somalia', 'town', 'P131')]",1,1,P131
"Maibara (米原市 Maibara-shi) is a city in Shiga Prefecture, Japan.","[('Shiga', 'Japan', 'city', 'P131')]",1,1,P131
Apowa is a residential town in the Western region of Ghana.,"[('Western region', 'Ghana', 'town', 'P131')]",1,1,P131
Dembecha is a town in northwestern Ethiopia 350 km north of Addis Ababa.,"[('Addis Ababa', 'Ethiopia', 'town', 'P131')]",1,1,P131
Big Cottonwood Wildlife Management Area at 814 acres (3.29 km2) is an Idaho wildlife management area in Cassia County northwest of the town of Oakley.,"[('Cassia County', 'Idaho', 'town', 'P131')]",1,1,P131
"Minnesota State Highway 92 (MN 92) is a highway in northwest Minnesota, which runs from its intersection with State Highway 32 in Lake Pleasant Township near Red Lake Falls and continues east and then south to its eastern terminus at its intersection with State Highway 200 at Zerkel, south of the city of Bagley.","[('Minnesota State Highway 92', 'MN', 'city', 'P131'), ('Minnesota State Highway 92', 'Minnesota', 'city', 'P131'), ('State Highway 32', 'MN', 'city', 'P131'), ('State Highway 32', 'Minnesota', 'city', 'P131'), ('State Highway 200', 'MN', 'city', 'P131'), ('State Highway 200', 'Minnesota', 'city', 'P131')]",6,1,P131
"Volsk (Russian: Вольск) is a town in Saratov Oblast, Russia, located on the right bank of the Volga River, opposite the mouth of the Bolshoy Irgiz (a tributary of the Volga), 147 kilometers (91 mi) northeast from Saratov, the administrative center of the oblast.","[('Saratov Oblast', 'Russia', 'town', 'P131'), ('Saratov', 'Russia', 'town', 'P131')]",2,1,P131
"Itoigawa (糸魚川市 Itoigawa-shi) is a city in southern Niigata Prefecture, Japan.","[('Itoigawa', 'Niigata', 'city', 'P131')]",1,1,P131
"The Marín Dolls Museum-Factory (Fábrica-Museo Muñecas Marín) is located in Chiclana de la Frontera, in the province of Cádiz, Andalusia, southwestern Spain.","[('Andalusia', 'Spain', 'is located in', 'P131')]",1,1,P131
"Chyormoz (Russian: Чёрмоз) is a town in Ilyinsky District of Perm Krai, Russia, located on the shores of the Kama Reservoir, 102 kilometers (63 mi) north of Perm, the administrative center of the krai.","[('Ilyinsky District', 'Perm Krai', 'town', 'P131'), ('Ilyinsky District', 'Perm', 'town', 'P131'), ('Perm Krai', 'Russia', 'town', 'P131'), ('Perm', 'Russia', 'town', 'P131')]",4,1,P131
Tepeojuma (municipality) is a town and municipality in Puebla in south-eastern Mexico.,"[('Puebla', 'Mexico', 'town', 'P131')]",1,1,P131
Battagram is a town and union council of Charsadda District in Khyber Pakhtunkhwa province of Pakistan.,"[('Khyber Pakhtunkhwa', 'Pakistan', 'town', 'P131')]",1,1,P131
"Teresa Roman Catholic Church is in the former town of New Toronto in Etobicoke, Toronto, Ontario and a part of the Roman Catholic Archdiocese of Toronto.","[('New Toronto', 'Toronto', 'town', 'P131'), ('Etobicoke', 'Toronto', 'town', 'P131'), ('Toronto', 'Ontario', 'town', 'P131')]",3,1,P131
"Montemilone is a town and comune in the province of Potenza, Basilicata, southern Italy.","[('Potenza', 'Basilicata', 'town', 'P131'), ('Basilicata', 'Italy', 'town', 'P131')]",2,1,P131
"Longtou (simplified Chinese: 龙头; traditional Chinese: 龍頭; pinyin: Lóngtóu; Jyutping: lung4tau4; literally: ""dragon head (faucet)"") is a town of Potou District, Zhanjiang, in southwestern Guangdong province, China.","[('Zhanjiang', 'Guangdong', 'town', 'P131')]",1,1,P131
"In addition to its type locality, it is reported from Predazzo, Tyrol, Austria; Carlingford, County Louth, Ireland; Broadford, Skye and the island of Muck, Scotland; León, Spain; the Bellerberg volcano, Eifel district, Germany; Nordmark and Långban, Varmland, Sweden; and Kopeysk, southern Ural Mountains, Russia.","[('Muck', 'Scotland', 'locality', 'P131')]",1,1,P131
It is the largest town and headquarters of the Hosur taluk in Krishnagiri district.,"[('It', 'Krishnagiri district', 'town', 'P131')]",1,1,P131
"Weipa /ˈwiːpə/ is the largest town on the Gulf of Carpentaria coast of the Cape York Peninsula in Queensland, Australia.","[('Queensland', 'Australia', 'town', 'P131')]",1,1,P131
"Kandilli, formerly Armutçuk, is a town near Karadeniz Ereğli in Zonguldak Province, Turkey.","[('Zonguldak Province', 'Turkey', 'town', 'P131')]",1,1,P131
"Heckmondwike is a town and electoral ward in the metropolitan borough of Kirklees, West Yorkshire, England, 9 miles (14 km) south west of Leeds.","[('Heckmondwike', 'West Yorkshire', 'town', 'P131'), ('Kirklees', 'West Yorkshire', 'town', 'P131')]",2,1,P131
The village is located about 38 kilometers from both Kottayam town and Kochi city (the commercial capital of Kerala).,"[('Kottayam', 'Kerala', 'city', 'P131'), ('Kottayam', 'Kerala', 'town', 'P131')]",2,1,P131
Saudade do Iguaçu is a municipality in the state of Paraná in the Southern Region of Brazil.,"[('municipality', 'Brazil', 'state', 'P17'), ('Paraná', 'Brazil', 'state', 'P17')]",2,1,P17
"Education in the Philippines is managed and regulated by the Department of Education, commonly referred to as the DepEd in the country.","[('DepEd', 'Philippines', 'country', 'P17')]",1,1,P17
"""If I Had You"" is a song written by Kerry Chater and Danny Mayo, and recorded by American country music group Alabama.","[('Alabama', 'American', 'country', 'P17')]",1,1,P17
Rio do Campo is a municipality in the state of Santa Catarina in the South region of Brazil.,"[('municipality', 'Brazil', 'state', 'P17'), ('Santa Catarina', 'Brazil', 'state', 'P17'), ('South region', 'Brazil', 'state', 'P17')]",3,1,P17
"Rend Lake State Fish and Wildlife Area is an Illinois state park on 38,900 acres (15,700 ha) in Franklin and Jefferson Counties, United States.","[('Rend Lake', 'United States', 'state', 'P17'), ('Illinois', 'United States', 'state', 'P17'), ('Jefferson Counties', 'United States', 'state', 'P17')]",3,1,P17
Harrison's thirteen treaties with Native American leaders resulted in millions of acres of land being acquired by the United States.,"[('Native American', 'United States', 'land', 'P17')]",1,1,P17
Cruz do Espírito Santo is a municipality in the state of Paraíba in the Northeast Region of Brazil.,"[('Espírito Santo', 'Brazil', 'state', 'P17'), ('municipality', 'Brazil', 'state', 'P17'), ('Paraíba', 'Brazil', 'state', 'P17'), ('Northeast Region', 'Brazil', 'state', 'P17')]",4,1,P17
"During the event, over 46 billion pesos (90 million US dollars) were collected, and on March 9, 2010, Mario Kreutzberger said the event raised in total cash and species over $50,000,000,000 (96.5 million dollars), thus surpassing the money raised by the Hope for Haiti Now event held in the United States in relief of the also earthquake-struck Caribbean country earlier that year.","[('US dollars', 'United States', 'country', 'P17')]",1,1,P17
"It was built by the German community of the city and stands as the main Gothic style monument in the country, as well as being the largest and one of the most important Lutheran (Evangelical Church of Augustan Confession in Romania) places of worship in the region.","[('It', 'Romania', 'country', 'P17')]",1,1,P17
Aruvikkarai is a village in Kanyakumari district in the state of Tamil Nadu in India.,"[('Kanyakumari district', 'India', 'state', 'P17'), ('Tamil Nadu', 'India', 'state', 'P17')]",2,1,P17
"Uma Dam, is an earthfill dam on the Uma river near Murtijapur, Akola district in the state of Maharashtra in India.","[('Murtijapur', 'India', 'state', 'P17'), ('Akola district', 'India', 'state', 'P17'), ('Maharashtra', 'India', 'state', 'P17')]",3,1,P17
"Federal Route 140 (formerly Melaka state route M4) is a federal road in Melaka, Malaysia.","[('Melaka', 'Malaysia', 'state', 'P17')]",1,1,P17
"Gun laws in Arkansas regulate the sale, possession, and use of firearms and ammunition in the state of Arkansas in the United States.","[('Arkansas', 'United States', 'state', 'P17')]",1,1,P17
"The Harihareshwara Temple at Harihar in Karnataka state, India, was built in c.","[('Harihar', 'India', 'state', 'P17'), ('Karnataka', 'India', 'state', 'P17')]",2,1,P17
