text,target,target_len,num_rels,rel
"Rasalingam and all other TULF MPs boycotted Parliament from the middle of 1983 for a number of reasons: they were under pressure from Sri Lankan Tamil militants not to stay in Parliament beyond their normal six-year term; the Sixth Amendment to the Constitution of Sri Lanka required them to swear an oath unconditionally renouncing support for a separate state; and the Black July riots in which up to 3,000 Tamils were murdered by Sinhalese mobs.","[('Parliament', 'Sri Lanka', 'state', 'P17')]",1,1,P17
"These mountains are part of the Sierra Madre Oriental, a system that runs from northeastern Mexico to the south side of the country and that joins with the Sierra Madre Occidental at the narrowest part of Mexico in Tehuantepec, Oaxaca.","[('Oaxaca', 'Mexico', 'country', 'P17')]",1,1,P17
"Peyresq (from le pays des pierres, or the land of stones) is a French village in the commune of Thorame-Haute in France, perched on a rocky outcrop of the Alpes-de-Haute-Provence at 1,528 metres above sea level.","[('commune', 'France', 'land', 'P17'), ('Alpes-de-Haute-Provence', 'France', 'land', 'P17')]",2,1,P17
"The film was generally released in 1960 on the Rank circuit (supported by the documentary 'Jungle Hell') to less than spectacular business before being withdrawn, allegedly by US interference who were offended by Norman masquerading as an arrogant US general requisitioning British land for the US Air Force.","[('US Air Force', 'US', 'land', 'P17')]",1,1,P17
Mortimer William Lewis (1796 – 9 March 1879) was an English architect and surveyor who migrated to Australia and became Colonial Architect in the state of New South Wales from 1835 to 1849.,"[('New South Wales', 'Australia', 'state', 'P17')]",1,1,P17
The Peixoto de Azevedo River is a river of Mato Grosso state in western Brazil.,"[('Mato Grosso', 'Brazil', 'state', 'P17')]",1,1,P17
"The 1900 South Carolina United States House of Representatives elections were held on November 6, 1900 to select seven Representatives for two-year terms from the state of South Carolina.","[('South Carolina', 'United States', 'state', 'P17')]",1,1,P17
"Ezhattumugham is a country village in the Ernakulam district of Kerala India.It is situated 11.8 km from the nearest Nedumbassery Airport, Ernakulam, Kerala, India and 40 km from Cochin.","[('Kerala', 'India', 'country', 'P17'), ('Cochin', 'India', 'country', 'P17')]",2,1,P17
The Uberabinha River is a river of Minas Gerais state in southeastern Brazil.,"[('Minas Gerais', 'Brazil', 'state', 'P17')]",1,1,P17
The Evangelical Reformed Church of the Canton Bern-Jura-Solothurn is a Reformed state church in Switzerland.,"[('Canton', 'Switzerland', 'state', 'P17')]",1,1,P17
"In January 2011, after Chile announced that in 2011 the country planned to buy foreign reserves of $12 billion, the peso experienced an immediate fall in value.","[('peso', 'Chile', 'country', 'P17')]",1,1,P17
Chimmony Dam is situated in Echippara in Mukundapuram taluk of Thrissur District of Kerala state of India.,"[('Thrissur District', 'India', 'state', 'P17'), ('Kerala', 'India', 'state', 'P17')]",2,1,P17
The Great Seal of the Realm or Great Seal of the United Kingdom (known prior to the Treaty of Union of 1707 as the Great Seal of England; and from then until the Union of 1801 as the Great Seal of Great Britain and Ireland) is a seal that is used to symbolise the Sovereign's approval of important state documents.,"[('Union', 'England', 'state', 'P17')]",1,1,P17
"He died at the age of 92 on December 28, 2007 and was buried in Touba the next day; a three-day mourning period was declared in Senegal, his home country.","[('Touba', 'Senegal', 'country', 'P17')]",1,1,P17
"Andrea Ghiurghi (born December 15, 1966 in Varese) is a male beach volleyball player from Italy, who competed at the 1996 Summer Olympics in Atlanta for his native country.","[('Varese', 'Italy', 'country', 'P17')]",1,1,P17
"He was a third-round pick in the 1999 NFL Draft, and played for the New England Patriots and Frankfurt Galaxy.","[('He', 'New England Patriots', 'played for', 'P54')]",1,1,P54
He most recently played for the Winnipeg Blue Bombers of the Canadian Football League.,"[('He', 'Winnipeg Blue Bombers', 'played for', 'P54')]",1,1,P54
"He has been capped 11 times playing for Sweden, and has previously played for Hammarby, Rosenborg, Fulham, Derby County, Vålerenga and Lillestrøm.","[('He', 'Sweden', 'played for', 'P54'), ('He', 'Rosenborg', 'played for', 'P54'), ('He', 'Fulham', 'played for', 'P54'), ('He', 'Derby County', 'played for', 'P54')]",4,1,P54
He received his first call-up to the England C national team in August 2011 whilst at Hyde.,"[('He', 'England C national team', 'team', 'P54')]",1,1,P54
"He set a team record with four touchdowns in one game as the Redskins beat the Dallas Cowboys, 34-24 in 1961.","[('He', 'Redskins', 'team', 'P54')]",1,1,P54
Chan Vathanaka (Khmer: ចាន់ វឌ្ឍនាកា; born 23 January 1994) is a Cambodian footballer who plays as a midfielder for Boeung Ket Angkor and the Cambodia national team as an attacking midfielder.,"[('Chan Vathanaka', 'Boeung Ket Angkor', 'team', 'P54'), ('Chan Vathanaka', 'Cambodia national team', 'team', 'P54')]",2,1,P54
He is a member of the Jordan national football team.,"[('He', 'Jordan national football team', 'team', 'P54')]",1,1,P54
He played for AS Cannes in Coupe de la Ligue.,"[('He', 'AS Cannes', 'played for', 'P54')]",1,1,P54
"He also played rugby union for the invitational side, Barbarian F.C.. He later switched to the professional code in 1956 joining Halifax where at international level he also played for the Rugby League XIII, and the Wales rugby league side at his favoured position of fullback, i.e.","[('He', 'Barbarian F.C.', 'played for', 'P54'), ('He', 'Halifax', 'played for', 'P54'), ('He', 'Wales', 'played for', 'P54')]",3,1,P54
Jon Dorotich (born 27 April 1962) is a former Australian rules footballer who played for South Fremantle and Carlton during the 1980s and 1990s.,"[('Jon Dorotich', 'South Fremantle', 'played for', 'P54'), ('Jon Dorotich', 'Carlton', 'played for', 'P54')]",2,1,P54
"The team did not perform well, and in the 1993 pre-season, Schimmelbusch was replaced by Denis Pagan, who had previously coached North Melbourne's under-19 and Essendon Football Club's reserves teams.","[('Denis Pagan', 'North Melbourne', 'team', 'P54')]",1,1,P54
"The club's most notable player is Tom Clapp, who in 1887 and 1888 captained the Welsh team on three occasions, including their first win over old rivals Scotland.","[('Tom Clapp', 'Welsh', 'team', 'P54')]",1,1,P54
"He played just once for their first team before leaving to join Bath City, initially on loan, in March 1984.","[('He', 'Bath City', 'team', 'P54')]",1,1,P54
He previously played for FC Haka.,"[('He', 'FC Haka', 'played for', 'P54')]",1,1,P54
He was capped for the Belgian national team 46 times.,"[('He', 'Belgian national team', 'team', 'P54')]",1,1,P54
"Current Australian national team coach, Ange Postecoglou, declared Patafta as ""the most technically gifted player I've coached.""","[('Ange Postecoglou', 'Australian national team', 'team', 'P54')]",1,1,P54
"He was left undrafted in the 2005 entry draft, but played for the Philadelphia Eagles practice squad in 2005.","[('He', 'Philadelphia Eagles', 'played for', 'P54')]",1,1,P54
He has previously played for Panetolikos and Akarnanikos.,"[('He', 'Panetolikos', 'played for', 'P54')]",1,1,P54
"He was also on the books of Queens Park Rangers, without playing first-team football for the club.","[('He', 'Queens Park Rangers', 'team', 'P54')]",1,1,P54
He played for Barrow from 2008 until the end of the 2009–10 season.,"[('He', 'Barrow', 'played for', 'P54')]",1,1,P54
He last played for FC Tekstilshchik Ivanovo.,"[('He', 'FC Tekstilshchik Ivanovo', 'played for', 'P54')]",1,1,P54
He was selected with the 14th overall pick in the 1999 NFL Draft by the Kansas City Chiefs out of Brigham Young University and played for the Chiefs for five years.,"[('He', 'Kansas City Chiefs', 'played for', 'P54')]",1,1,P54
He played for the New York Jets (1988–1990) and the Philadelphia Eagles from 1992 to 1993.,"[('He', 'New York Jets', 'played for', 'P54')]",1,1,P54
Darren Mattocks (born 2 September 1990) is a Jamaican professional footballer who plays for Vancouver Whitecaps FC in Major League Soccer.,"[('Darren Mattocks', 'Vancouver Whitecaps FC', 'plays for', 'P54')]",1,1,P54
"Hugo Ayala Castro (March 31, 1987) is a Mexican footballer who plays for the Liga MX club Tigres UANL.","[('Hugo Ayala', 'Tigres UANL', 'plays for', 'P54')]",1,1,P54
He also played for FC Nordstern Basel.,"[('He', 'FC Nordstern Basel', 'played for', 'P54'), ('He', 'Nordstern Basel', 'played for', 'P54')]",2,1,P54
He formerly played for Leeds United and Leicester City.,"[('He', 'Leeds United', 'played for', 'P54'), ('He', 'Leicester City', 'played for', 'P54')]",2,1,P54
He played for SC Veendam in 2001-2002 then retired from professional football.,"[('He', 'SC Veendam', 'played for', 'P54')]",1,1,P54
"He played for the Montreal Hockey Club, champions of the Amateur Hockey Association of Canada (AHAC) from 1888 to 1897, and first winners of the Stanley Cup in 1893.","[('He', 'Montreal Hockey Club', 'played for', 'P54')]",1,1,P54
"He has played for clubs in several countries, including Jeunesse Esch and Racing FC Union Luxembourg in Luxembourg, Chester City in England, SV Elversberg in Germany, and FC Wil in Switzerland.","[('He', 'Racing FC', 'played for', 'P54'), ('He', 'Union Luxembourg', 'played for', 'P54'), ('He', 'Chester City', 'played for', 'P54'), ('He', 'SV Elversberg', 'played for', 'P54'), ('He', 'FC Wil', 'played for', 'P54')]",5,1,P54
She previously played for Estudiantes Huelva and Sevilla FC.,"[('She', 'Estudiantes Huelva', 'played for', 'P54')]",1,1,P54
"was founded by Giorgos Kalafatis in 1908, when he and 40 other athletes decided to break away from Panellinios Gymnastikos Syllogos, following the club's decision to discontinue its football team.","[('Giorgos Kalafatis', 'Panellinios Gymnastikos Syllogos', 'team', 'P54')]",1,1,P54
Nabil El Zhar (Arabic: نبيل الزهر; born 27 August 1986) is a Moroccan footballer who plays for Spanish club UD Las Palmas as a right winger.,"[('Nabil El Zhar', 'UD Las Palmas', 'plays for', 'P54')]",1,1,P54
He played for Slovan Bratislava and Inter Bratislava.,"[('He', 'Inter Bratislava', 'played for', 'P54')]",1,1,P54
"Marc Parenteau (born December 4, 1980 in Sherbrooke, Quebec) is a professional Canadian football offensive lineman who last played for the Winnipeg Blue Bombers of the Canadian Football League.","[('Marc Parenteau', 'Winnipeg Blue Bombers', 'played for', 'P54')]",1,1,P54
He formerly played for FC Eindhoven and FC Oss.,"[('He', 'FC Eindhoven', 'played for', 'P54'), ('He', 'FC Oss', 'played for', 'P54')]",2,1,P54
"He earned 6 caps for the USSR national football team, making his debut on 25 January 1985 in a friendly against Yugoslavia.","[('He', 'USSR national football team', 'team', 'P54')]",1,1,P54
"He also played for FK Chirchik, SKA-Pahktakor-79 Toshkent, MSHK Toshkent, Neftchi Fargona, Navbahor Namangan and FK Andijon.","[('He', 'Navbahor Namangan', 'played for', 'P54')]",1,1,P54
He was from 1930 to 2011 the all-time leading scorer with 31 goals in 52 games between 1917 and 1930 for the Uruguayan national team.,"[('He', 'Uruguayan national team', 'team', 'P54')]",1,1,P54
"Magnus Troest (born June 5, 1987 at Copenhagen) is a Danish professional footballer who currently plays for Novara.","[('Magnus Troest', 'Novara', 'plays for', 'P54')]",1,1,P54
She debuted for the senior Portuguese national team in the 2010 Algarve Cup and debuted one month later against Italy in the 2011 World Cup qualifying.,"[('She', 'Portuguese national team', 'team', 'P54')]",1,1,P54
"He was hired as head coach by his alma mater, Pitt in 1982, having previously been defensive coordinator under Jackie Sherrill, leading the team to a 25–18–3 record in four seasons before being fired.","[('He', 'Pitt', 'team', 'P54')]",1,1,P54
He started his career with his local team Servette FC making his debut during the 2000–01 season.,"[('He', 'Servette FC', 'team', 'P54')]",1,1,P54
"He later played for Charlton Athletic and Barrow, before playing for and managing Scarborough.","[('He', 'Charlton Athletic', 'played for', 'P54'), ('He', 'Barrow', 'played for', 'P54')]",2,1,P54
"He played for the university's rugby club, and from there he was selected for Scotland.","[('He', 'Scotland', 'played for', 'P54')]",1,1,P54
He previously played for Hemel Stags and London Broncos.,"[('He', 'London Broncos', 'played for', 'P54')]",1,1,P54
"He made 25 appearances for Northern Ireland as a goalkeeper and played for Manchester United during the reign of Sir Matt Busby, with a total of 247 appearances for the club.","[('He', 'Northern Ireland', 'played for', 'P54'), ('He', 'Manchester United', 'played for', 'P54')]",2,1,P54
He played for the Detroit Red Wings.,"[('He', 'Detroit Red Wings', 'played for', 'P54')]",1,1,P54
He currently plays for HC Sibir Novosibirsk of the Kontinental Hockey League (KHL).,"[('He', 'Sibir Novosibirsk', 'plays for', 'P54')]",1,1,P54
He played for MyPa of the Veikkausliiga until 2008.,"[('He', 'MyPa', 'played for', 'P54')]",1,1,P54
"Alison Goodman is an Australian writer of books for young adults, born in 1966 in Melbourne.","[('Alison Goodman', 'Melbourne', 'born in', 'P19')]",1,1,P19
"member Tony Gaudio, he was born in Cosenza in Italy on December 31, 1886.","[('Tony Gaudio', 'Cosenza', 'born in', 'P19')]",1,1,P19
"He was born in Fajardo, Puerto Rico.","[('He', 'Fajardo, Puerto Rico', 'born in', 'P19')]",1,1,P19
"He was born in Dallas, Texas.","[('He', 'Dallas, Texas', 'born in', 'P19')]",1,1,P19
"She was born in Paeroa, Thames/Coromandel, New Zealand on 23 May 1900.","[('She', 'Paeroa', 'born in', 'P19')]",1,1,P19
Purandar fort is also known for birthplace of Sambhaji Raje Bhosale (second Chhatrapti and son of Chhatrapati Shivajiraje Bhosale),"[('Sambhaji Raje Bhosale', 'Purandar fort', 'birthplace', 'P19')]",1,1,P19
"He was born in Genoa, son and pupil of the painter Antonio Semini.","[('He', 'Genoa', 'born in', 'P19')]",1,1,P19
"According to Ernst Ludwig Gerber, the court organist at Sondershausen in the time of Rothe's sons and grandsons, Rothe was born in Rosswein, Meissen, where his father was kapellmeister and who gave him his early training.","[('Ernst Ludwig Gerber', 'Sondershausen', 'born in', 'P19')]",1,1,P19
